SK_ID_CURR,TARGET
268166,0.5
268192,0.5
268214,0.5
268225,0.5
268247,0.5
268291,0.5
268301,0.5
268317,0.5
268338,0.5
268421,0.5
268439,0.5
268445,0.5
268446,0.5
268495,0.5
268497,0.5
268591,0.5
268616,0.5
268645,0.5
268652,0.5
268685,0.5
268714,0.5
268736,0.5
268749,0.5
268760,0.5
268781,0.5
268799,0.5
268817,0.5
268911,0.5
268958,0.5
268982,0.5
269009,0.5
269038,0.5
269045,0.5
269058,0.5
269067,0.5
269117,0.5
269123,0.5
269143,0.5
269149,0.5
269175,0.5
269189,0.5
269194,0.5
269197,0.5
269204,0.5
269211,0.5
269228,0.5
269232,0.5
269275,0.5
269317,0.5
269377,0.5
269392,0.5
269394,0.5
269408,0.5
269417,0.5
269481,0.5
269489,0.5
269495,0.5
269503,0.5
269510,0.5
269523,0.5
269536,0.5
269537,0.5
269549,0.5
269571,0.5
269576,0.5
269610,0.5
269623,0.5
269637,0.5
269652,0.5
269655,0.5
269667,0.5
269673,0.5
269693,0.5
269701,0.5
269732,0.5
269736,0.5
269741,0.5
269744,0.5
269750,0.5
269776,0.5
269871,0.5
269878,0.5
269887,0.5
269913,0.5
269938,0.5
269954,0.5
269958,0.5
269966,0.5
269978,0.5
269993,0.5
270020,0.5
270108,0.5
270188,0.5
270243,0.5
270270,0.5
270287,0.5
270296,0.5
270302,0.5
270310,0.5
270317,0.5
270337,0.5
270375,0.5
270376,0.5
270415,0.5
270417,0.5
270436,0.5
270450,0.5
270473,0.5
270486,0.5
270488,0.5
270513,0.5
270518,0.5
270532,0.5
270545,0.5
270562,0.5
270571,0.5
270572,0.5
270579,0.5
270613,0.5
270636,0.5
270661,0.5
270665,0.5
270676,0.5
270719,0.5
270753,0.5
270759,0.5
270764,0.5
270795,0.5
270843,0.5
270847,0.5
270854,0.5
270861,0.5
270862,0.5
270864,0.5
270888,0.5
270991,0.5
270993,0.5
271056,0.5
271065,0.5
271135,0.5
271137,0.5
271145,0.5
271149,0.5
271234,0.5
271269,0.5
271296,0.5
271322,0.5
271363,0.5
271369,0.5
271418,0.5
271431,0.5
271432,0.5
271442,0.5
271450,0.5
271496,0.5
271515,0.5
271544,0.5
271565,0.5
271576,0.5
271582,0.5
271606,0.5
271616,0.5
271617,0.5
271638,0.5
271657,0.5
271667,0.5
271675,0.5
271679,0.5
271733,0.5
271753,0.5
271756,0.5
271781,0.5
271790,0.5
271807,0.5
271810,0.5
271875,0.5
271878,0.5
271880,0.5
271914,0.5
271952,0.5
272004,0.5
272010,0.5
272031,0.5
272035,0.5
272055,0.5
272081,0.5
272104,0.5
272129,0.5
272167,0.5
272180,0.5
272192,0.5
272201,0.5
272209,0.5
272228,0.5
272233,0.5
272235,0.5
272270,0.5
272276,0.5
272302,0.5
272367,0.5
272381,0.5
272444,0.5
272474,0.5
272478,0.5
272482,0.5
272516,0.5
272564,0.5
272583,0.5
272627,0.5
272630,0.5
272635,0.5
272681,0.5
272708,0.5
272717,0.5
272722,0.5
272723,0.5
272737,0.5
272787,0.5
272799,0.5
272886,0.5
272928,0.5
272944,0.5
272965,0.5
273002,0.5
273005,0.5
273021,0.5
273035,0.5
273047,0.5
273062,0.5
273079,0.5
273107,0.5
273121,0.5
273177,0.5
273198,0.5
273199,0.5
273206,0.5
273247,0.5
273259,0.5
273270,0.5
273289,0.5
273294,0.5
273304,0.5
273313,0.5
273336,0.5
273359,0.5
273415,0.5
273420,0.5
273424,0.5
273428,0.5
273482,0.5
273495,0.5
273503,0.5
273508,0.5
273566,0.5
273579,0.5
273595,0.5
273606,0.5
273625,0.5
273683,0.5
273699,0.5
273719,0.5
273764,0.5
273774,0.5
273792,0.5
273807,0.5
273818,0.5
273861,0.5
273863,0.5
273899,0.5
273912,0.5
273921,0.5
273941,0.5
273968,0.5
273985,0.5
274006,0.5
274019,0.5
274043,0.5
274058,0.5
274108,0.5
274125,0.5
274129,0.5
274146,0.5
274165,0.5
274188,0.5
274216,0.5
274219,0.5
274225,0.5
274229,0.5
274297,0.5
274326,0.5
274348,0.5
274349,0.5
274359,0.5
274408,0.5
274453,0.5
274460,0.5
274465,0.5
274468,0.5
274482,0.5
274509,0.5
274515,0.5
274521,0.5
274539,0.5
274574,0.5
274585,0.5
274587,0.5
274594,0.5
274611,0.5
274688,0.5
274699,0.5
274715,0.5
274717,0.5
274791,0.5
274808,0.5
274818,0.5
274829,0.5
274847,0.5
274881,0.5
274890,0.5
274894,0.5
274902,0.5
274911,0.5
274914,0.5
274927,0.5
274931,0.5
274954,0.5
274961,0.5
274965,0.5
274972,0.5
274993,0.5
275048,0.5
275077,0.5
275091,0.5
275121,0.5
275150,0.5
275153,0.5
275166,0.5
275185,0.5
275199,0.5
275203,0.5
275225,0.5
275226,0.5
275280,0.5
275299,0.5
275306,0.5
275314,0.5
275334,0.5
275351,0.5
275384,0.5
275393,0.5
275413,0.5
275469,0.5
275473,0.5
275488,0.5
275520,0.5
275537,0.5
275588,0.5
275605,0.5
275612,0.5
275646,0.5
275647,0.5
275713,0.5
275731,0.5
275767,0.5
275769,0.5
275774,0.5
275783,0.5
275800,0.5
275842,0.5
275860,0.5
275870,0.5
275884,0.5
275899,0.5
275922,0.5
275932,0.5
275937,0.5
275949,0.5
275967,0.5
275970,0.5
275989,0.5
276011,0.5
276029,0.5
276048,0.5
276050,0.5
276054,0.5
276056,0.5
276084,0.5
276122,0.5
276130,0.5
276164,0.5
276235,0.5
276238,0.5
276242,0.5
276263,0.5
276306,0.5
276309,0.5
276319,0.5
276344,0.5
276345,0.5
276359,0.5
276365,0.5
276366,0.5
276405,0.5
276422,0.5
276437,0.5
276442,0.5
276444,0.5
276472,0.5
276488,0.5
276497,0.5
276508,0.5
276525,0.5
276615,0.5
276617,0.5
276625,0.5
276629,0.5
276642,0.5
276675,0.5
276697,0.5
276703,0.5
276717,0.5
276728,0.5
276805,0.5
276848,0.5
276880,0.5
276882,0.5
276886,0.5
276936,0.5
276956,0.5
276987,0.5
276993,0.5
277070,0.5
277108,0.5
277121,0.5
277167,0.5
277170,0.5
277172,0.5
277182,0.5
277185,0.5
277228,0.5
277229,0.5
277244,0.5
277271,0.5
277282,0.5
277290,0.5
277320,0.5
277335,0.5
277342,0.5
277344,0.5
277371,0.5
277390,0.5
277401,0.5
277415,0.5
277417,0.5
277419,0.5
277422,0.5
277425,0.5
277432,0.5
277457,0.5
277488,0.5
277501,0.5
277550,0.5
277566,0.5
277592,0.5
277593,0.5
277610,0.5
277621,0.5
277654,0.5
277673,0.5
277697,0.5
277699,0.5
277700,0.5
277701,0.5
277710,0.5
277731,0.5
277746,0.5
277802,0.5
277816,0.5
277820,0.5
277822,0.5
277845,0.5
277846,0.5
277893,0.5
277964,0.5
277976,0.5
278025,0.5
278045,0.5
278066,0.5
278088,0.5
278114,0.5
278152,0.5
278157,0.5
278169,0.5
278185,0.5
278225,0.5
278236,0.5
278242,0.5
278244,0.5
278272,0.5
278287,0.5
278309,0.5
278344,0.5
278359,0.5
278368,0.5
278414,0.5
278415,0.5
278455,0.5
278461,0.5
278469,0.5
278482,0.5
278487,0.5
278493,0.5
278530,0.5
278556,0.5
278559,0.5
278587,0.5
278606,0.5
278616,0.5
278637,0.5
278653,0.5
278673,0.5
278704,0.5
278730,0.5
278779,0.5
278787,0.5
278804,0.5
278810,0.5
278812,0.5
278821,0.5
278836,0.5
278844,0.5
278892,0.5
278899,0.5
278903,0.5
278909,0.5
278913,0.5
278932,0.5
278937,0.5
278967,0.5
278972,0.5
278976,0.5
278983,0.5
279018,0.5
279061,0.5
279068,0.5
279074,0.5
279086,0.5
279095,0.5
279107,0.5
279110,0.5
279134,0.5
279137,0.5
279142,0.5
279146,0.5
279165,0.5
279172,0.5
279173,0.5
279179,0.5
279186,0.5
279187,0.5
279201,0.5
279214,0.5
279232,0.5
279233,0.5
279257,0.5
279265,0.5
279266,0.5
279279,0.5
279281,0.5
279285,0.5
279286,0.5
279297,0.5
279300,0.5
279336,0.5
279341,0.5
279342,0.5
279371,0.5
279376,0.5
279392,0.5
279402,0.5
279434,0.5
279439,0.5
279450,0.5
279456,0.5
279461,0.5
279470,0.5
279493,0.5
279519,0.5
279557,0.5
279558,0.5
279566,0.5
279595,0.5
279608,0.5
279679,0.5
279694,0.5
279712,0.5
279713,0.5
279725,0.5
279742,0.5
279754,0.5
279779,0.5
279793,0.5
279794,0.5
279835,0.5
279840,0.5
279847,0.5
279854,0.5
279856,0.5
279859,0.5
279878,0.5
279889,0.5
279904,0.5
279906,0.5
279909,0.5
279925,0.5
279939,0.5
279940,0.5
279942,0.5
279994,0.5
280009,0.5
280021,0.5
280058,0.5
280076,0.5
280091,0.5
280116,0.5
280140,0.5
280226,0.5
280274,0.5
280298,0.5
280301,0.5
280317,0.5
280322,0.5
280342,0.5
280348,0.5
280353,0.5
280374,0.5
280388,0.5
280409,0.5
280424,0.5
280426,0.5
280430,0.5
280435,0.5
280444,0.5
280450,0.5
280455,0.5
280459,0.5
280466,0.5
280517,0.5
280558,0.5
280563,0.5
280607,0.5
280625,0.5
280631,0.5
280650,0.5
280653,0.5
280675,0.5
280679,0.5
280685,0.5
280693,0.5
280724,0.5
280777,0.5
280800,0.5
280857,0.5
280862,0.5
280879,0.5
280903,0.5
280934,0.5
280963,0.5
280967,0.5
280971,0.5
281007,0.5
281016,0.5
281024,0.5
281039,0.5
281045,0.5
281055,0.5
281056,0.5
281068,0.5
281094,0.5
281118,0.5
281176,0.5
281177,0.5
281227,0.5
281314,0.5
281337,0.5
281347,0.5
281357,0.5
281362,0.5
281366,0.5
281373,0.5
281376,0.5
281422,0.5
281435,0.5
281448,0.5
281482,0.5
281592,0.5
281613,0.5
281620,0.5
281633,0.5
281634,0.5
281661,0.5
281692,0.5
281731,0.5
281793,0.5
281854,0.5
281867,0.5
281875,0.5
281876,0.5
281881,0.5
281907,0.5
281914,0.5
281955,0.5
281957,0.5
281972,0.5
281996,0.5
281998,0.5
282002,0.5
282041,0.5
282048,0.5
282100,0.5
282104,0.5
282108,0.5
282136,0.5
282145,0.5
282150,0.5
282179,0.5
282204,0.5
282208,0.5
282218,0.5
282223,0.5
282230,0.5
282236,0.5
282246,0.5
282250,0.5
282270,0.5
282292,0.5
282306,0.5
282318,0.5
282338,0.5
282349,0.5
282399,0.5
282427,0.5
282446,0.5
282453,0.5
282478,0.5
282482,0.5
282485,0.5
282492,0.5
282531,0.5
282585,0.5
282605,0.5
282618,0.5
282645,0.5
282649,0.5
282667,0.5
282678,0.5
282688,0.5
282702,0.5
282709,0.5
282715,0.5
282735,0.5
282737,0.5
282746,0.5
282787,0.5
282812,0.5
282827,0.5
282854,0.5
282929,0.5
282950,0.5
282954,0.5
282971,0.5
282990,0.5
282998,0.5
283005,0.5
283013,0.5
283041,0.5
283050,0.5
283077,0.5
283118,0.5
283143,0.5
283146,0.5
283161,0.5
283177,0.5
283199,0.5
283205,0.5
283216,0.5
283220,0.5
283261,0.5
283283,0.5
283290,0.5
283298,0.5
283309,0.5
283345,0.5
283361,0.5
283426,0.5
283429,0.5
283433,0.5
283437,0.5
283438,0.5
283466,0.5
283483,0.5
283484,0.5
283486,0.5
283523,0.5
283555,0.5
283565,0.5
283576,0.5
283590,0.5
283606,0.5
283632,0.5
283635,0.5
283667,0.5
283691,0.5
283693,0.5
283701,0.5
283713,0.5
283730,0.5
283736,0.5
283740,0.5
283757,0.5
283774,0.5
283796,0.5
283816,0.5
283825,0.5
283827,0.5
283880,0.5
283881,0.5
283891,0.5
283895,0.5
283900,0.5
283943,0.5
283958,0.5
283990,0.5
283994,0.5
284000,0.5
284002,0.5
284035,0.5
284061,0.5
284075,0.5
284087,0.5
284093,0.5
284096,0.5
284106,0.5
284152,0.5
284157,0.5
284194,0.5
284211,0.5
284220,0.5
284257,0.5
284283,0.5
284309,0.5
284311,0.5
284315,0.5
284338,0.5
284340,0.5
284348,0.5
284361,0.5
284380,0.5
284442,0.5
284507,0.5
284520,0.5
284537,0.5
284560,0.5
284576,0.5
284633,0.5
284664,0.5
284682,0.5
284796,0.5
284797,0.5
284805,0.5
284811,0.5
284844,0.5
284864,0.5
284866,0.5
284867,0.5
284907,0.5
284908,0.5
284920,0.5
284926,0.5
284937,0.5
284986,0.5
285006,0.5
285016,0.5
285040,0.5
285041,0.5
285077,0.5
285102,0.5
285117,0.5
285139,0.5
285183,0.5
285184,0.5
285224,0.5
285249,0.5
285253,0.5
285297,0.5
285304,0.5
285305,0.5
285337,0.5
285354,0.5
285359,0.5
285366,0.5
285367,0.5
285376,0.5
285385,0.5
285405,0.5
285417,0.5
285462,0.5
285482,0.5
285486,0.5
285497,0.5
285498,0.5
285509,0.5
285514,0.5
285516,0.5
285521,0.5
285525,0.5
285562,0.5
285583,0.5
285603,0.5
285649,0.5
285653,0.5
285662,0.5
285665,0.5
285678,0.5
285694,0.5
285730,0.5
285743,0.5
285746,0.5
285853,0.5
285863,0.5
285870,0.5
285880,0.5
285897,0.5
285932,0.5
285962,0.5
285978,0.5
285996,0.5
286011,0.5
286018,0.5
286047,0.5
286056,0.5
286088,0.5
286094,0.5
286124,0.5
286163,0.5
286169,0.5
286175,0.5
286198,0.5
286201,0.5
286202,0.5
286250,0.5
286265,0.5
286287,0.5
286294,0.5
286299,0.5
286300,0.5
286310,0.5
286405,0.5
286411,0.5
286421,0.5
286423,0.5
286433,0.5
286438,0.5
286473,0.5
286501,0.5
286509,0.5
286511,0.5
286549,0.5
286566,0.5
286587,0.5
286590,0.5
286594,0.5
286608,0.5
286610,0.5
286627,0.5
286661,0.5
286664,0.5
286696,0.5
286707,0.5
286734,0.5
286763,0.5
286813,0.5
286814,0.5
286817,0.5
286854,0.5
286859,0.5
286864,0.5
286868,0.5
286882,0.5
286888,0.5
286890,0.5
286924,0.5
286930,0.5
286931,0.5
286942,0.5
286962,0.5
286967,0.5
286986,0.5
287006,0.5
287029,0.5
287036,0.5
287038,0.5
287089,0.5
287146,0.5
287184,0.5
287204,0.5
287206,0.5
287208,0.5
287228,0.5
287252,0.5
287270,0.5
287272,0.5
287274,0.5
287280,0.5
287290,0.5
287314,0.5
287349,0.5
287378,0.5
287386,0.5
287394,0.5
287397,0.5
287438,0.5
287472,0.5
287530,0.5
287564,0.5
287574,0.5
287580,0.5
287629,0.5
287632,0.5
287644,0.5
287666,0.5
287729,0.5
287732,0.5
287755,0.5
287764,0.5
287775,0.5
287796,0.5
287804,0.5
287840,0.5
287850,0.5
287851,0.5
287859,0.5
287861,0.5
287866,0.5
287894,0.5
287915,0.5
287922,0.5
287926,0.5
287963,0.5
288012,0.5
288041,0.5
288045,0.5
288167,0.5
288184,0.5
288193,0.5
288207,0.5
288226,0.5
288259,0.5
288276,0.5
288280,0.5
288291,0.5
288299,0.5
288333,0.5
288345,0.5
288372,0.5
288375,0.5
288395,0.5
288408,0.5
288430,0.5
288459,0.5
288463,0.5
288472,0.5
288475,0.5
288495,0.5
288530,0.5
288535,0.5
288540,0.5
288547,0.5
288562,0.5
288579,0.5
288589,0.5
288599,0.5
288617,0.5
288666,0.5
288671,0.5
288673,0.5
288678,0.5
288693,0.5
288699,0.5
288706,0.5
288728,0.5
288741,0.5
288766,0.5
288829,0.5
288835,0.5
288836,0.5
288838,0.5
288876,0.5
288879,0.5
288886,0.5
288891,0.5
288911,0.5
288913,0.5
288969,0.5
288993,0.5
288996,0.5
289007,0.5
289016,0.5
289051,0.5
289055,0.5
289057,0.5
289062,0.5
289063,0.5
289069,0.5
289073,0.5
289092,0.5
289158,0.5
289165,0.5
289198,0.5
289211,0.5
289215,0.5
289232,0.5
289244,0.5
289258,0.5
289380,0.5
289403,0.5
289498,0.5
289541,0.5
289565,0.5
289608,0.5
289634,0.5
289648,0.5
289650,0.5
289667,0.5
289702,0.5
289706,0.5
289725,0.5
289762,0.5
289775,0.5
289777,0.5
289783,0.5
289797,0.5
289798,0.5
289802,0.5
289831,0.5
289844,0.5
289851,0.5
289869,0.5
289923,0.5
289924,0.5
289927,0.5
289959,0.5
289989,0.5
289995,0.5
290038,0.5
290041,0.5
290056,0.5
290058,0.5
290128,0.5
290139,0.5
290180,0.5
290191,0.5
290200,0.5
290219,0.5
290233,0.5
290247,0.5
290257,0.5
290259,0.5
290260,0.5
290306,0.5
290355,0.5
290379,0.5
290389,0.5
290433,0.5
290437,0.5
290448,0.5
290467,0.5
290490,0.5
290492,0.5
290508,0.5
290526,0.5
290576,0.5
290588,0.5
290612,0.5
290635,0.5
290644,0.5
290672,0.5
290681,0.5
290711,0.5
290727,0.5
290730,0.5
290745,0.5
290746,0.5
290786,0.5
290884,0.5
290885,0.5
290941,0.5
290945,0.5
290955,0.5
290970,0.5
290974,0.5
290978,0.5
290981,0.5
291005,0.5
291009,0.5
291018,0.5
291023,0.5
291039,0.5
291052,0.5
291055,0.5
291103,0.5
291129,0.5
291177,0.5
291180,0.5
291188,0.5
291202,0.5
291207,0.5
291231,0.5
291240,0.5
291274,0.5
291290,0.5
291303,0.5
291311,0.5
291324,0.5
291334,0.5
291359,0.5
291365,0.5
291396,0.5
291449,0.5
291491,0.5
291505,0.5
291512,0.5
291513,0.5
291521,0.5
291523,0.5
291543,0.5
291545,0.5
291579,0.5
291584,0.5
291590,0.5
291592,0.5
291593,0.5
291599,0.5
291654,0.5
291677,0.5
291693,0.5
291696,0.5
291697,0.5
291702,0.5
291711,0.5
291718,0.5
291771,0.5
291773,0.5
291800,0.5
291817,0.5
291822,0.5
291840,0.5
291858,0.5
291874,0.5
291888,0.5
291901,0.5
291930,0.5
291949,0.5
291953,0.5
291963,0.5
291969,0.5
292010,0.5
292023,0.5
292043,0.5
292055,0.5
292072,0.5
292082,0.5
292096,0.5
292118,0.5
292126,0.5
292128,0.5
292138,0.5
292181,0.5
292191,0.5
292205,0.5
292246,0.5
292248,0.5
292259,0.5
292267,0.5
292278,0.5
292288,0.5
292304,0.5
292319,0.5
292326,0.5
292333,0.5
292350,0.5
292355,0.5
292360,0.5
292364,0.5
292383,0.5
292397,0.5
292426,0.5
292443,0.5
292451,0.5
292452,0.5
292464,0.5
292476,0.5
292493,0.5
292501,0.5
292506,0.5
292513,0.5
292525,0.5
292533,0.5
292557,0.5
292562,0.5
292623,0.5
292633,0.5
292641,0.5
292649,0.5
292650,0.5
292693,0.5
292700,0.5
292727,0.5
292735,0.5
292737,0.5
292741,0.5
292778,0.5
292807,0.5
292839,0.5
292894,0.5
292916,0.5
292929,0.5
292938,0.5
292953,0.5
292966,0.5
292968,0.5
293013,0.5
293030,0.5
293093,0.5
293103,0.5
293104,0.5
293126,0.5
293149,0.5
293169,0.5
293192,0.5
293213,0.5
293218,0.5
293234,0.5
293249,0.5
293276,0.5
293295,0.5
293316,0.5
293330,0.5
293376,0.5
293377,0.5
293412,0.5
293430,0.5
293435,0.5
293445,0.5
293471,0.5
293493,0.5
293496,0.5
293507,0.5
293524,0.5
293537,0.5
293542,0.5
293556,0.5
293560,0.5
293563,0.5
293621,0.5
293623,0.5
293678,0.5
293679,0.5
293681,0.5
293692,0.5
293696,0.5
293745,0.5
293778,0.5
293846,0.5
293851,0.5
293900,0.5
293907,0.5
293915,0.5
293942,0.5
293968,0.5
293972,0.5
293976,0.5
293985,0.5
294004,0.5
294013,0.5
294018,0.5
294028,0.5
294075,0.5
294129,0.5
294136,0.5
294141,0.5
294160,0.5
294195,0.5
294208,0.5
294221,0.5
294225,0.5
294230,0.5
294236,0.5
294258,0.5
294282,0.5
294313,0.5
294336,0.5
294365,0.5
294383,0.5
294406,0.5
294471,0.5
294486,0.5
294504,0.5
294547,0.5
294548,0.5
294578,0.5
294592,0.5
294602,0.5
294613,0.5
294641,0.5
294653,0.5
294668,0.5
294671,0.5
294685,0.5
294690,0.5
294724,0.5
294738,0.5
294758,0.5
294762,0.5
294776,0.5
294821,0.5
294834,0.5
294836,0.5
294864,0.5
294881,0.5
294898,0.5
294926,0.5
294937,0.5
294953,0.5
294982,0.5
295010,0.5
295013,0.5
295016,0.5
295040,0.5
295045,0.5
295047,0.5
295056,0.5
295073,0.5
295095,0.5
295140,0.5
295154,0.5
295155,0.5
295162,0.5
295163,0.5
295168,0.5
295176,0.5
295219,0.5
295239,0.5
295255,0.5
295261,0.5
295274,0.5
295286,0.5
295306,0.5
295321,0.5
295339,0.5
295342,0.5
295346,0.5
295348,0.5
295367,0.5
295372,0.5
295373,0.5
295374,0.5
295396,0.5
295415,0.5
295425,0.5
295431,0.5
295443,0.5
295453,0.5
295477,0.5
295504,0.5
295524,0.5
295549,0.5
295584,0.5
295597,0.5
295604,0.5
295670,0.5
295701,0.5
295711,0.5
295713,0.5
295734,0.5
295783,0.5
295787,0.5
295820,0.5
295837,0.5
295850,0.5
295869,0.5
295873,0.5
295880,0.5
295908,0.5
295921,0.5
295949,0.5
295968,0.5
295985,0.5
295986,0.5
296007,0.5
296024,0.5
296034,0.5
296062,0.5
296088,0.5
296172,0.5
296209,0.5
296264,0.5
296285,0.5
296287,0.5
296292,0.5
296301,0.5
296321,0.5
296324,0.5
296335,0.5
296354,0.5
296369,0.5
296391,0.5
296393,0.5
296428,0.5
296432,0.5
296433,0.5
296450,0.5
296499,0.5
296527,0.5
296532,0.5
296541,0.5
296546,0.5
296573,0.5
296594,0.5
296616,0.5
296623,0.5
296632,0.5
296679,0.5
296695,0.5
296714,0.5
296721,0.5
296739,0.5
296744,0.5
296758,0.5
296769,0.5
296776,0.5
296782,0.5
296790,0.5
296801,0.5
296806,0.5
296877,0.5
296906,0.5
296912,0.5
296916,0.5
296922,0.5
296926,0.5
296935,0.5
296954,0.5
297004,0.5
297011,0.5
297019,0.5
297033,0.5
297038,0.5
297042,0.5
297100,0.5
297115,0.5
297121,0.5
297161,0.5
297173,0.5
297220,0.5
297252,0.5
297266,0.5
297276,0.5
297292,0.5
297300,0.5
297305,0.5
297336,0.5
297344,0.5
297349,0.5
297363,0.5
297372,0.5
297385,0.5
297389,0.5
297457,0.5
297464,0.5
297474,0.5
297480,0.5
297514,0.5
297516,0.5
297521,0.5
297534,0.5
297553,0.5
297646,0.5
297651,0.5
297656,0.5
297681,0.5
297712,0.5
297731,0.5
297774,0.5
297840,0.5
297859,0.5
297883,0.5
297896,0.5
297898,0.5
297917,0.5
297965,0.5
298005,0.5
298032,0.5
298049,0.5
298078,0.5
298108,0.5
298113,0.5
298115,0.5
298126,0.5
298131,0.5
298134,0.5
298139,0.5
298152,0.5
298154,0.5
298165,0.5
298179,0.5
298182,0.5
298215,0.5
298216,0.5
298223,0.5
298277,0.5
298285,0.5
298296,0.5
298309,0.5
298323,0.5
298340,0.5
298367,0.5
298380,0.5
298427,0.5
298444,0.5
298450,0.5
298480,0.5
298506,0.5
298515,0.5
298532,0.5
298533,0.5
298564,0.5
298568,0.5
298569,0.5
298593,0.5
298600,0.5
298609,0.5
298628,0.5
298692,0.5
298703,0.5
298713,0.5
298787,0.5
298823,0.5
298837,0.5
298845,0.5
298860,0.5
298873,0.5
298896,0.5
298929,0.5
299024,0.5
299026,0.5
299039,0.5
299064,0.5
299075,0.5
299109,0.5
299127,0.5
299134,0.5
299136,0.5
299137,0.5
299188,0.5
299208,0.5
299229,0.5
299238,0.5
299264,0.5
299279,0.5
299317,0.5
299351,0.5
299365,0.5
299393,0.5
299400,0.5
299413,0.5
299434,0.5
299463,0.5
299470,0.5
299480,0.5
299496,0.5
299501,0.5
299577,0.5
299594,0.5
299632,0.5
299633,0.5
299678,0.5
299682,0.5
299705,0.5
299719,0.5
299750,0.5
299766,0.5
299787,0.5
299818,0.5
299833,0.5
299898,0.5
299900,0.5
299904,0.5
299912,0.5
299914,0.5
299931,0.5
299934,0.5
299972,0.5
299973,0.5
299979,0.5
299981,0.5
299985,0.5
300075,0.5
300087,0.5
300090,0.5
300107,0.5
300115,0.5
300125,0.5
300126,0.5
300155,0.5
300194,0.5
300207,0.5
300210,0.5
300221,0.5
300235,0.5
300238,0.5
300240,0.5
300241,0.5
300274,0.5
300276,0.5
300284,0.5
300293,0.5
300346,0.5
300356,0.5
300366,0.5
300368,0.5
300392,0.5
300411,0.5
300435,0.5
300440,0.5
300459,0.5
300462,0.5
300486,0.5
300517,0.5
300523,0.5
300525,0.5
300526,0.5
300552,0.5
300585,0.5
300600,0.5
300667,0.5
300678,0.5
300717,0.5
300722,0.5
300732,0.5
300752,0.5
300761,0.5
300788,0.5
300789,0.5
300842,0.5
300883,0.5
300904,0.5
300910,0.5
300914,0.5
300970,0.5
300981,0.5
301001,0.5
301005,0.5
301010,0.5
301021,0.5
301026,0.5
301029,0.5
301032,0.5
301073,0.5
301083,0.5
301089,0.5
301103,0.5
301120,0.5
301169,0.5
301195,0.5
301201,0.5
301209,0.5
301210,0.5
301224,0.5
301227,0.5
301246,0.5
301248,0.5
301252,0.5
301259,0.5
301268,0.5
301331,0.5
301360,0.5
301364,0.5
301422,0.5
301426,0.5
301433,0.5
301459,0.5
301478,0.5
301510,0.5
301516,0.5
301530,0.5
301531,0.5
301555,0.5
301573,0.5
301588,0.5
301625,0.5
301643,0.5
301694,0.5
301697,0.5
301717,0.5
301725,0.5
301766,0.5
301782,0.5
301787,0.5
301789,0.5
301790,0.5
301806,0.5
301817,0.5
301826,0.5
301837,0.5
301883,0.5
301916,0.5
301921,0.5
301931,0.5
301941,0.5
301943,0.5
301963,0.5
301968,0.5
301975,0.5
302007,0.5
302028,0.5
302051,0.5
302063,0.5
302072,0.5
302125,0.5
302128,0.5
302145,0.5
302146,0.5
302166,0.5
302207,0.5
302215,0.5
302216,0.5
302217,0.5
302292,0.5
302303,0.5
302306,0.5
302341,0.5
302350,0.5
302361,0.5
302373,0.5
302385,0.5
302393,0.5
302425,0.5
302431,0.5
302455,0.5
302460,0.5
302462,0.5
302466,0.5
302480,0.5
302494,0.5
302527,0.5
302621,0.5
302639,0.5
302670,0.5
302673,0.5
302705,0.5
302751,0.5
302757,0.5
302761,0.5
302787,0.5
302797,0.5
302827,0.5
302877,0.5
302885,0.5
302905,0.5
302911,0.5
302916,0.5
302968,0.5
302991,0.5
303007,0.5
303010,0.5
303012,0.5
303036,0.5
303050,0.5
303062,0.5
303066,0.5
303068,0.5
303082,0.5
303085,0.5
303103,0.5
303105,0.5
303106,0.5
303127,0.5
303162,0.5
303169,0.5
303220,0.5
303262,0.5
303264,0.5
303277,0.5
303288,0.5
303301,0.5
303312,0.5
303362,0.5
303428,0.5
303446,0.5
303455,0.5
303465,0.5
303473,0.5
303476,0.5
303492,0.5
303498,0.5
303548,0.5
303551,0.5
303592,0.5
303602,0.5
303607,0.5
303619,0.5
303630,0.5
303643,0.5
303670,0.5
303671,0.5
303678,0.5
303698,0.5
303702,0.5
303752,0.5
303755,0.5
303804,0.5
303817,0.5
303848,0.5
303860,0.5
303884,0.5
303899,0.5
303937,0.5
303939,0.5
303941,0.5
303963,0.5
303978,0.5
303980,0.5
304018,0.5
304029,0.5
304089,0.5
304100,0.5
304164,0.5
304173,0.5
304194,0.5
304206,0.5
304210,0.5
304237,0.5
304257,0.5
304292,0.5
304299,0.5
304350,0.5
304352,0.5
304375,0.5
304378,0.5
304382,0.5
304385,0.5
304387,0.5
304388,0.5
304406,0.5
304450,0.5
304462,0.5
304481,0.5
304485,0.5
304517,0.5
304530,0.5
304554,0.5
304581,0.5
304593,0.5
304596,0.5
304604,0.5
304644,0.5
304664,0.5
304680,0.5
304710,0.5
304717,0.5
304736,0.5
304738,0.5
304756,0.5
304776,0.5
304778,0.5
304779,0.5
304790,0.5
304811,0.5
304828,0.5
304884,0.5
304891,0.5
304897,0.5
304898,0.5
304917,0.5
304954,0.5
304977,0.5
304982,0.5
304991,0.5
305004,0.5
305008,0.5
305019,0.5
305020,0.5
305046,0.5
305062,0.5
305064,0.5
305108,0.5
